"DBCODE","ENTITY","SITECODE","AIRTEMP_METHOD","HEIGHT","QC_LEVEL","PROBE_CODE","DATE","AIRTEMP_MEAN_DAY","AIRTEMP_MEAN_FLAG","AIRTEMP_MAX_DAY","AIRTEMP_MAX_FLAG","AIRTEMP_MAXTIME","AIRTEMP_MIN_DAY","AIRTEMP_MINTIME","AIRTEMP_MIN_FLAG","EVENT_CODE"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-10-01 00:00:00",7.542,"A",15.9,"A","1410",2.2,"A","0555","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-10-02 00:00:00",11.49,"A",21.0,"A","1450",4.6,"A","0305","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-10-03 00:00:00",16.808,"A",26.5,"A","1530",10.4,"A","0110","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-10-04 00:00:00",18.962,"A",27.3,"A","1410",14.7,"A","0650","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-10-05 00:00:00",19.392,"A",28.8,"A","1415",14.2,"A","0345","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-10-06 00:00:00",19.918,"A",29.0,"A","1505",15.2,"A","0450","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-10-07 00:00:00",17.68,"A",25.9,"A","1400",12.6,"A","2345","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-10-08 00:00:00",14.171,"A",22.0,"A","1345",9.4,"A","2340","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-10-09 00:00:00",13.913,"A",22.7,"A","1415",9.5,"A","0000","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-10-10 00:00:00",13.007,"A",21.0,"A","1425",9.1,"A","2315","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-10-11 00:00:00",8.776,"A",12.2,"A","1215",6.4,"A","2355","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-10-12 00:00:00",8.521,"A",16.1,"A","1505",3.6,"A","0630","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-10-13 00:00:00",13.282,"A",19.5,"A","1010",8.6,"A","2320","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-10-14 00:00:00",7.387,"A",9.6,"A","0000",6.0,"A","0545","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-10-15 00:00:00",4.305,"A",6.0,"A","0000",3.0,"A","0755","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-10-16 00:00:00",7.975,"A",16.3,"A","1540",3.1,"A","0155","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-10-17 00:00:00",9.607,"A",14.1,"A","1015",7.4,"A","0415","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-10-18 00:00:00",11.945,"A",18.3,"A","1520",8.8,"A","0030","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-10-19 00:00:00",13.318,"A",20.5,"A","1355",9.0,"A","2305","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-10-20 00:00:00",7.002,"A",9.8,"A","0150",5.0,"A","2110","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-10-21 00:00:00",4.957,"A",8.3,"A","1515",3.9,"A","0515","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-10-22 00:00:00",7.673,"A",9.3,"A","1240",5.5,"A","0000","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-10-23 00:00:00",5.838,"A",7.9,"A","0035",3.8,"A","2100","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-10-24 00:00:00",7.582,"A",13.1,"A","2310",4.5,"A","0430","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-10-25 00:00:00",7.726,"A",12.8,"A","0010",2.9,"A","2350","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-10-26 00:00:00",2.064,"A",2.9,"A","0000",1.2,"A","0425","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-10-27 00:00:00",4.287,"A",10.6,"A","1335",0.3,"A","0700","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-10-28 00:00:00",6.467,"A",8.1,"A","1925",4.1,"A","0110","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-10-29 00:00:00",8.112,"A",12.6,"A","1320",5.8,"A","0720","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-10-30 00:00:00",10.537,"A",16.8,"A","1245",6.6,"A","2355","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-10-31 00:00:00",4.067,"A",6.7,"A","0355",1.0,"A","2355","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-11-01 00:00:00",1.377,"A",3.1,"A","1115",-0.5,"A","0520","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-11-02 00:00:00",2.589,"A",3.4,"A","2220",1.7,"A","0350","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-11-03 00:00:00",4.866,"A",6.1,"A","1420",3.4,"A","0000","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-11-04 00:00:00",7.01,"A",8.3,"A","2300",5.5,"A","0000","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-11-05 00:00:00",10.824,"A",18.0,"A","1445",6.4,"A","0630","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-11-06 00:00:00",7.765,"A",12.4,"A","0010",2.5,"A","2315","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-11-07 00:00:00",5.582,"A",13.5,"A","1435",1.0,"A","0705","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-11-08 00:00:00",12.385,"A",22.0,"A","1425",6.8,"A","0035","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-11-09 00:00:00",5.212,"A",11.1,"A","0035",1.8,"A","2335","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-11-10 00:00:00",1.702,"A",8.0,"A","1400",-1.1,"A","0555","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-11-11 00:00:00",-2.302,"A",2.3,"A","1205",-7.6,"A","2300","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-11-12 00:00:00",-4.557,"A",1.6,"A","1405",-8.0,"A","0645","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-11-13 00:00:00",0.739,"A",4.9,"A","1705",-5.3,"A","0325","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-11-14 00:00:00",0.686,"A",4.4,"A","0000",-5.9,"A","2355","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-11-15 00:00:00",-4.743,"A",-0.6,"A","1345",-7.8,"A","0650","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-11-16 00:00:00",1.248,"A",9.5,"A","1420",-3.9,"A","0220","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-11-17 00:00:00",5.234,"A",15.2,"A","1420",-0.5,"A","0720","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-11-18 00:00:00",7.9,"A",13.9,"A","1025",4.3,"A","0335","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-11-19 00:00:00",7.115,"A",12.9,"A","1335",4.0,"A","2105","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-11-20 00:00:00",4.061,"A",6.1,"A","1140",2.5,"A","2135","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-11-21 00:00:00",4.333,"A",7.5,"A","2025",2.4,"A","0405","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-11-22 00:00:00",1.116,"A",4.1,"A","0010",-0.2,"A","1000","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-11-23 00:00:00",1.553,"A",3.5,"A","1415",0.1,"A","0125","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-11-24 00:00:00",3.834,"A",7.9,"A","1315",0.9,"A","0655","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-11-25 00:00:00",6.69,"A",7.4,"A","0350",5.5,"A","2320","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-11-26 00:00:00",7.416,"A",11.1,"A","1325",5.0,"A","0755","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-11-27 00:00:00",6.118,"A",9.5,"A","0205",4.9,"A","1720","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-11-28 00:00:00",4.306,"A",5.3,"A","0000",-0.1,"A","2355","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-11-29 00:00:00",-3.022,"A",-0.1,"A","0000",-6.4,"A","2120","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-11-30 00:00:00",-3.851,"A",1.6,"A","1445",-7.3,"A","0620","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-12-01 00:00:00",1.481,"A",4.2,"A","2245",-0.4,"A","0120","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-12-02 00:00:00",2.99,"A",5.1,"A","0415",0.3,"A","2325","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-12-03 00:00:00",4.258,"A",8.1,"A","1150",0.3,"A","0000","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-12-04 00:00:00",5.258,"A",6.2,"A","0940",4.2,"A","2320","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-12-05 00:00:00",6.685,"A",9.7,"A","1910",4.3,"A","0520","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-12-06 00:00:00",3.328,"A",5.0,"A","0000",2.0,"A","2030","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-12-07 00:00:00",6.32,"A",12.5,"A","1450",2.2,"A","0035","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-12-08 00:00:00",7.648,"A",10.2,"A","1130",4.1,"A","0135","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-12-09 00:00:00",7.983,"A",9.7,"A","0840",6.7,"A","0235","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-12-10 00:00:00",7.884,"A",10.9,"A","1210",3.9,"A","2340","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-12-11 00:00:00",5.325,"A",9.1,"A","1105",2.2,"A","2325","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-12-12 00:00:00",1.4,"A",2.7,"A","1330",-0.8,"A","1920","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-12-13 00:00:00",0.409,"A",5.3,"A","1355",-1.4,"A","2300","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-12-14 00:00:00",0.056,"A",4.7,"A","1405",-2.0,"A","0655","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-12-15 00:00:00",1.127,"A",3.2,"A","1245",-1.5,"A","0000","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-12-16 00:00:00",3.037,"A",7.3,"A","1350",0.8,"A","0235","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-12-17 00:00:00",2.03,"A",4.2,"A","1040",-0.1,"A","2025","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-12-18 00:00:00",3.267,"A",6.5,"A","1235",0.6,"A","0010","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-12-19 00:00:00",0.888,"A",3.1,"A","0000",-0.3,"A","0820","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-12-20 00:00:00",3.131,"A",7.3,"A","2210",-0.1,"A","0300","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-12-21 00:00:00",5.263,"A",7.5,"A","0120",3.8,"A","2035","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-12-22 00:00:00",4.351,"A",8.7,"A","1500",2.2,"A","1820","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-12-23 00:00:00",5.849,"A",7.0,"A","1200",4.8,"A","0010","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-12-24 00:00:00",0.264,"A",5.0,"A","0000",-2.5,"A","1930","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-12-25 00:00:00",-1.574,"A",0.9,"A","1230",-2.5,"A","2005","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-12-26 00:00:00",-1.386,"A",3.0,"A","1440",-3.5,"A","2345","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-12-27 00:00:00",-1.577,"A",1.2,"A","1110",-3.4,"A","0005","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-12-28 00:00:00",-1.957,"A",-1.0,"A","0030",-2.8,"A","2140","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-12-29 00:00:00",-5.747,"A",-2.3,"A","0950",-11.6,"A","2330","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-12-30 00:00:00",-11.043,"A",-7.0,"A","1415",-14.4,"A","0840","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2014-12-31 00:00:00",-2.924,"A",4.8,"A","1435",-8.5,"A","0000","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-01-01 00:00:00",1.347,"A",9.0,"A","1430",-2.5,"A","0005","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-01-02 00:00:00",1.87,"A",7.9,"A","1510",-2.2,"A","2135","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-01-03 00:00:00",1.37,"A",7.4,"A","1440",-1.0,"A","0630","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-01-04 00:00:00",1.183,"A",2.8,"A","1430",-0.1,"A","0700","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-01-05 00:00:00",5.216,"A",10.7,"A","2130",1.7,"A","0745","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-01-06 00:00:00",11.846,"A",20.9,"A","1455",9.0,"A","0555","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-01-07 00:00:00",11.764,"A",20.3,"A","1415",8.4,"A","0605","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-01-08 00:00:00",10.348,"A",18.9,"A","1425",5.8,"A","2125","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-01-09 00:00:00",7.365,"A",14.4,"A","1420",4.5,"A","2255","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-01-10 00:00:00",4.652,"A",7.6,"A","1020",2.3,"A","2355","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-01-11 00:00:00",1.473,"A",3.1,"A","1155",0.4,"A","1645","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-01-12 00:00:00",2.285,"A",5.2,"A","1410",0.2,"A","2355","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-01-13 00:00:00",1.776,"A",10.8,"A","1450",-0.9,"A","0645","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-01-14 00:00:00",3.77,"A",12.1,"A","1455",-0.6,"A","0210","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-01-15 00:00:00",5.001,"A",8.5,"A","1215",2.8,"A","0050","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-01-16 00:00:00",3.375,"A",7.2,"A","1510",0.5,"A","1820","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-01-17 00:00:00",6.524,"A",8.4,"A","1725",3.1,"A","0405","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-01-18 00:00:00",2.373,"A",7.4,"A","0000",1.0,"A","2300","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-01-19 00:00:00",0.428,"A",4.2,"A","1555",-1.3,"A","2355","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-01-20 00:00:00",0.76,"A",7.8,"A","1515",-1.4,"A","0110","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-01-21 00:00:00",4.242,"A",11.6,"A","1500",-0.8,"A","0320","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-01-22 00:00:00",5.618,"A",9.7,"A","1620",3.2,"A","0250","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-01-23 00:00:00",6.932,"A",11.2,"A","1120",5.2,"A","0500","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-01-24 00:00:00",10.464,"A",17.3,"A","1420",6.9,"A","0755","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-01-25 00:00:00",16.124,"A",24.1,"Q","1520",10.6,"A","0000","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-01-26 00:00:00",12.601,"A",18.6,"A","1350",7.4,"A","2315","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-01-27 00:00:00",5.839,"A",9.1,"A","1040",3.3,"A","2140","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-01-28 00:00:00",5.945,"A",11.8,"A","1420",2.2,"A","0645","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-01-29 00:00:00",7.643,"A",15.6,"A","1450",4.1,"A","0445","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-01-30 00:00:00",6.679,"A",13.8,"A","1435",3.2,"A","0255","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-01-31 00:00:00",7.861,"A",13.9,"A","1230",3.8,"A","0150","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-02-01 00:00:00",4.9,"A",8.5,"A","0015",3.2,"A","1130","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-02-02 00:00:00",5.326,"A",7.3,"A","1040",2.3,"A","2205","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-02-03 00:00:00",4.031,"A",4.7,"A","0240",2.3,"A","0730","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-02-04 00:00:00",6.782,"A",12.3,"A","1420",3.6,"A","0650","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-02-05 00:00:00",7.939,"A",9.8,"A","0325",6.5,"A","0815","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-02-06 00:00:00",5.445,"A",8.7,"A","0125",4.2,"A","1405","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-02-07 00:00:00",4.329,"A",5.7,"A","0005",3.5,"A","0630","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-02-08 00:00:00",6.662,"A",10.4,"A","1630",3.6,"A","0000","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-02-09 00:00:00",3.459,"A",7.4,"A","0005",1.7,"A","2245","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-02-10 00:00:00",3.502,"A",7.8,"A","1525",1.0,"A","0715","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-02-11 00:00:00",7.723,"A",15.2,"A","1505",3.2,"A","0605","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-02-12 00:00:00",9.814,"A",15.7,"A","1430",6.9,"A","0000","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-02-13 00:00:00",9.611,"A",17.6,"A","1415",4.5,"A","2355","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-02-14 00:00:00",6.007,"A",13.4,"A","1620",2.4,"A","0730","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-02-15 00:00:00",5.785,"A",13.6,"A","1550",2.1,"A","0440","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-02-16 00:00:00",5.641,"A",12.3,"A","1425",1.7,"A","0705","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-02-17 00:00:00",8.378,"A",16.7,"A","1310",2.8,"A","0555","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-02-18 00:00:00",6.98,"A",13.5,"A","1400",1.9,"A","2255","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-02-19 00:00:00",4.955,"A",11.2,"A","1345",1.4,"A","2030","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-02-20 00:00:00",3.349,"A",10.1,"A","1540",0.0,"A","0630","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-02-21 00:00:00",1.251,"A",6.3,"A","1530",-1.6,"A","0430","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-02-22 00:00:00",-0.576,"A",5.7,"A","1530",-3.9,"A","2335","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-02-23 00:00:00",1.879,"A",11.9,"A","1540",-5.0,"A","0620","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-02-24 00:00:00",5.655,"A",13.1,"A","1520",0.3,"A","2355","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-02-25 00:00:00",1.891,"A",6.0,"A","1200",-0.8,"A","0655","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-02-26 00:00:00",2.046,"A",3.7,"A","1350",0.7,"A","0630","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-02-27 00:00:00",0.281,"A",1.7,"A","0000",-0.7,"A","2355","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-02-28 00:00:00",-1.084,"A",3.6,"A","1435",-3.6,"A","0730","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-03-01 00:00:00",1.492,"A",10.5,"A","1515",-4.0,"A","0615","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-03-02 00:00:00",0.661,"A",8.4,"A","1315",-3.0,"A","0645","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-03-03 00:00:00",0.917,"A",9.3,"A","1535",-3.2,"A","0705","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-03-04 00:00:00",4.329,"A",14.0,"A","1500",-1.9,"A","0350","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-03-05 00:00:00",7.118,"A",14.8,"A","1435",2.9,"A","0535","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-03-06 00:00:00",8.999,"A",17.7,"A","1415",3.9,"A","0055","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-03-07 00:00:00",10.709,"A",19.3,"A","1435",5.9,"A","0550","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-03-08 00:00:00",11.288,"A",20.1,"A","1540",6.2,"A","0630","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-03-09 00:00:00",10.347,"A",18.9,"A","1440",5.0,"A","0700","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-03-10 00:00:00",12.132,"A",18.4,"A","1210",7.2,"A","2355","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-03-11 00:00:00",5.45,"A",7.2,"A","0000",4.3,"A","0655","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-03-12 00:00:00",8.052,"A",15.5,"A","1550",4.4,"A","0730","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-03-13 00:00:00",10.272,"A",15.0,"A","1250",5.6,"A","0410","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-03-14 00:00:00",7.045,"A",8.8,"A","0000",6.1,"A","1645","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-03-15 00:00:00",4.986,"A",8.7,"A","1100",2.3,"A","2315","NA","MS04311"
"MS043",1,"VANMET","AIR246",250,"1D","AIRVAN03","2015-03-16 00:00:00",5.81,"A",13.8,"A","1425",1.0,"A","0535","NA","MS04311"
"MS043",1,"VANMET","AIR247",350,"1D","AIRVAN02","2014-05-21 00:00:00",10.922,"A",19.2,"A","1315",4.8,"A","0505","NA","MS04311"
"MS043",1,"VANMET","AIR247",350,"1D","AIRVAN02","2014-05-22 00:00:00",15.243,"A",24.7,"A","1405",6.9,"A","0235","NA","MS04311"
